Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3585.249218870214,1066,29,47175.67482648267,63.97987615130507,67.49089289098382,41.150413267744696,47.80478924015743,5.391096567991114,46.22045101920822,18.384466363545297,28.97900293273629,8.074320724458783,39740.556094745436,310.7419571381031,23.359526780222396,8.31334782303652,140.6666015005683,1.353348147282808,1593.8170746245348,9.800681883813676,3.5228987257952684,28.054446385475252,0.34266635857066396,982.1321408509748,13.635293635957751,11.367530669731407,88.50053506558257,1.9931919603536985,0,0,0,0,37255.82393657863,660.9372677641046,938.9098546671294,9.855523191330196,34.37130061697991,85.27018633210545,38.81315058665336,9.861418818119002,363.9169109523303,0,4,0,1,6,0,0,0,0.02782772650037755,28.03779074369141,34.68294240547156,1.7404058765715558,11871.46015808732,0,0,0,0,0,0,1707,46528.475605109874,7,843.7894300631351,2048,0,1323,28.955701589560903,35.73743157063012,10.3637505859107,209.22252218743688,17.112605745764967,66.93887216183369,5.467107656265541,121.33731192239398,6.392814780621519,DDoS
86650.56310468169,147,213,32870.61567412583,24503.58467422201,968.5645604052457,93.8969953919283,125.48888194812459,95.62955038034151,1090.97043365758,100.17397911317505,235.28243486618462,74.45794145905667,1092.1480810406852,4.9854200276863425,1417.453194269568,1094.903043405725,11424.677212643765,434.3080576993139,216799.54897133185,496.7282947876552,1201.359453139845,3302.555991623065,721.8868619631644,86209.76746432038,1920.089231386623,925.2962044713713,8782.794046214003,324.736790075768,48,8,0,0,2776.633368886527,6942.562373340598,8.924450794829536,15.834696357497913,57.93195607405674,769.4958011634826,158.29248433208625,78.21521648760577,4449.371794727946,5,2,2,80,202,0,0,0,0.6919870767497676,139.25267038418917,251.9130974778364,167.7806049139378,2462.3614889864075,0,0,0,0,0,0,372,18068.443239400644,202,16375.867246786187,8192,4096,141,125.72024977302767,5121.635214401578,2580.449729493237,14693.850775717037,901.3880634836092,6040.153004529384,3675.9117581495175,37075.67861785181,3372.370901605752,Botnet
1889.0952430384605,770,46,33596.18624082118,280.4646885957942,59.987705612897415,44.24346243168179,52.50464089023972,13.851018306974025,51.487360711757105,20.86626646511488,21.51103849120681,2.696057417507047,20139.063512444118,831.4037364268407,38.56985923286527,17.994304093661885,23.423516593841157,3.176518897791412,1454.9127063382934,4.184295795527548,2.7039717524637243,27.345039639698008,0.86988616933988,290.61643279946014,49.450410012287286,17.667417683342983,157.31483244177667,8.418666977637395,1,0,0,0,19134.332554365537,860.778984239383,391.754787591354,19.943468451312178,33.81199095565259,85.9831214372221,28.796414001526706,14.147940530217625,83.17185029164021,0,2,0,2,8,0,0,0,0.021264855830991792,39.7403784984225,30.443875589830984,28.224920521009025,19096.02718382344,0,0,0,0,0,0,1165,15978.834970618604,1,985.7931761489804,1024,1024,1966,36.61408267645385,43.29717882756624,8.039913692299695,268.0538663003763,19.388701651140547,64.6584537866546,17.82941378231453,82.75139731300894,2.5615566348507093,DDoS
1317.1721508252722,1090,31,35003.819178872094,494.2583587165775,54.95014762061169,30.649460869457343,32.37355671975877,7.13454308032428,35.47880960359697,20.455073426088635,20.114475065236803,4.890256787499264,48250.05239108074,991.775309489754,5.470546391825618,6.5983971867107645,65.48039955899398,4.872503891511532,843.9971000359503,5.713022151590145,1.070841707699453,5.571875285950442,0.6785388303651687,639.0330619554312,34.57702387575837,15.077516646484641,172.13272882831353,1.156230423497706,1,0,0,0,19226.215583313715,206.85174640827876,728.1159114271778,4.093359700364574,34.05450480306925,91.86231812573217,44.580941287261865,5.420780077957737,373.94262396276935,0,1,0,0,4,0,0,0,0.06446779773252852,34.0033271716347,41.02353556538007,28.49722347227931,30029.348071772456,0,0,0,0,0,0,841,16937.581950535066,28,287.7941648779463,1024,0,1919,23.564883222890288,12.250072095783535,19.27257006925595,254.711742528556,7.312687911854634,66.59827268385075,48.277228823749695,178.5061197492952,1.79972149503288,DDoS
1295.1928212225214,915,5,11565.362239022561,44.26468522653526,55.48724050533639,20.955260619820127,59.72152510261557,12.72337410287809,51.11487574533344,22.635473275529556,29.23331894116092,1.0495699467563846,51038.64265866423,351.06443242701,15.613118062074108,8.043475067010288,70.9259972034698,3.3110324729079776,64.52984851375737,3.726096469739775,4.727795980797843,16.60469870486085,1.2426532610674919,560.4210904404741,24.46376271880991,2.4437014497094744,167.16761383334133,5.672742876289516,1,0,0,0,19140.544969413473,722.4056801408556,153.12676535837568,14.725051180424366,30.097904622130507,91.3142961266259,46.38092344295107,16.51637676608255,54.27809319525625,0,4,0,1,5,0,0,0,0.05084924167292276,49.14504842613176,29.353867086120534,34.62393234502698,39725.593978725534,0,0,0,0,0,0,1674,33341.54606499536,1,465.58047714082863,2048,1024,1062,23.280492068882683,61.52547544597915,13.022046146966513,173.62984403324717,13.13008655642092,39.053677690567355,44.741437387490755,178.23710555518116,5.3073505040735425,DDoS
3479.771526901011,1680,12,24144.217090376325,860.3230555960384,30.15821947349189,38.70476746457874,52.50079574771792,8.838544719140437,55.34463953379926,22.07075108638094,28.181445735306966,2.9748371737105006,70309.35477672011,850.390180760857,36.765543178547546,11.922280394675735,145.76959936245063,4.884442865660644,71.06846499002953,6.672893323917517,3.985663645484255,33.750118654718975,0.546184192511211,822.7573965550254,45.66495572278762,13.67009463546344,102.20484101440131,3.663208778596323,0,0,0,0,14919.62568236015,402.36893003525876,387.71341399226714,11.735546758934355,23.905097107753036,83.16099246845005,45.779744407974995,14.616766499755062,97.85336033727803,0,3,0,2,8,0,0,0,0.02476625301907034,40.8387348665171,40.3884914029463,21.955835474562928,27873.18122989142,0,0,0,0,0,0,1971,7603.512885823248,35,56.317332368528874,1024,0,858,37.93016409037877,76.246046969157,17.78307113175878,184.73929398261393,19.299150243793395,24.54615719244655,47.369223979471904,136.67226903061234,5.408366469507564,DDoS
883.2905594346071,1817,47,27515.614823314678,747.4337507131936,35.185237409606145,43.312608687355066,47.662579538241715,14.849553029516246,25.634631900531062,18.87831864933537,38.41403086853184,11.155041211587395,40253.31780266609,207.32575010427067,48.22455853719261,2.3661706226502126,195.2820067772012,1.5175584981375705,1727.6066637236001,5.587686611649131,4.5716935941803065,24.197851922711024,1.699607929278051,238.38507592969503,23.33707595719655,16.926049091426357,23.672334737461643,7.2863429243597535,1,0,0,0,17495.006288561584,715.6620515810841,108.22631007503028,16.684512063320263,27.58564129749825,96.06716496673884,42.71401879729158,16.890978064342967,89.19994043914005,0,4,0,0,5,0,0,0,0.06189613172047003,39.01865315115894,25.160231789000072,33.66807695272676,11786.875809069386,0,0,0,0,0,0,984,18081.238009004534,10,662.3139455772643,1024,1024,1120,20.459257463703267,60.96070978522251,35.862955084289375,213.62701382322646,5.939888494248032,20.32988217269357,2.787018028241045,126.53223382196146,2.455002931908962,DDoS
57100.66123271952,266,371,26192.35513577548,25512.611720400175,1466.3789902832832,78.35839113391148,160.140531336432,81.03321050622532,825.0086901743749,105.98550727425196,132.45649066333488,42.08039312674749,1212.2925194372888,3.771298544126803,678.0869238150324,639.4443265978032,4058.2183257449337,56.34145871764918,394554.1711811851,1766.6710947222075,1053.0866349444545,3212.0309713897273,227.6528093977005,42842.70038087868,2494.3160286929624,231.33399515842873,1995.212073245998,378.14686876228245,18,18,0,0,9100.634172716334,6921.718481363129,17.49490009733973,11.973980597488275,47.90738347998678,282.6952419977151,87.92591225337709,104.14236800453837,10011.104975495597,7,1,3,84,224,0,0,0,0.9981810601007921,89.479540586019,80.49638463740779,192.8019586002328,5625.333414823446,0,0,0,0,0,0,414,13257.938560571165,350,21613.44112331524,8192,8192,459,144.30906223015717,4841.447624242174,4204.830291341458,29056.076350101364,948.4088516408264,3603.6188554149044,4025.0456333944035,17942.271064770295,3605.7276911513322,Botnet
1179.7699393722103,639,44,40254.0223574508,46.38958366359014,57.34058768623192,24.05436337797153,42.484394455509864,8.479298086998895,28.072647749756754,28.44179106929841,38.70238530351395,8.459557816217378,26924.50578396619,624.9393498407587,46.49646406952998,8.177454821272411,36.16999149791698,3.468450922686737,1329.724427955532,0.1137435909463044,4.282667381133228,34.73361942691506,0.39139718761644904,3.2387588528003386,48.61500691497445,15.093594721213554,73.01024025438237,4.327884325523129,0,0,0,0,28032.60625570146,474.4294969210845,475.54419916984546,8.152825839559686,32.65713721302066,95.90336468087762,41.251491299450024,8.965546052560988,76.67654036760315,0,1,0,0,2,0,0,0,0.06905103584094772,42.22956933404204,25.22526482783926,28.081556794972165,35991.18553728322,0,0,0,0,0,0,1802,38991.9655532641,10,276.16938503087584,1024,1024,1874,24.620540387811083,39.7743637556556,5.895072879220146,135.31262996041698,16.600595072908853,46.92498887612287,9.281169598648976,138.95483469324057,0.2164258424613663,DDoS
23014.19098563081,367,7,18410.990378210925,653.0155755018241,97.98378987218055,52.61069833117895,40.995898900984734,10.111319343003508,43.197266859867646,49.06492223094243,15.008982106737847,0.20510916174051763,9845.210208549619,22.871717852762078,201.29968320872612,83.73002425237887,204.2356085566984,79.05895591748107,36862.65639589398,199.7768817210747,55.79034363234463,375.9572028638405,36.43878734213663,1472.92569819476,75.83766502284914,56.558528622793524,657.4164335748621,9.45872305231949,2,0,0,0,15049.400944086596,160.17830569861,156.20927202325416,2.9902919231446194,56.62249477053274,133.34615726135277,46.656021640751945,18.421708038297414,483.82008661785335,0,2,0,4,23,0,0,0,0.06444919522528707,57.76392538957616,67.47755326822524,50.73806548354482,10509.636052194772,0,0,0,0,0,0,351,44778.28257414168,12,310.42385758003314,2048,1024,486,42.86445225205019,847.7808387528295,375.0383866560006,2787.0008243674656,26.132844881990852,1678.2389003401784,121.62075284019504,4260.443495003992,342.4637250939642,DoS
2502.4905312603078,62,21,6251.827812337534,1948.639616465433,188.75353355078056,86.62565826196177,80.57431921584,10.97518361825922,102.97000543928192,66.25436973674125,67.9558993959834,18.038765224394904,1625.791000560842,14.73444538218262,659.9961985586051,475.2240184672714,1006.9362681702871,44.73622443292993,4539.3220987171735,103.74716332498343,72.93584617215195,1487.9878054517662,84.89913410192786,4413.062602362703,74.05306316318878,101.5698540635897,1268.436451041212,109.43932713543329,18,9,0,0,696.7388539313858,573.0290410066868,13.932791401622858,23.24211154561672,62.2966257197438,189.0259271266178,133.44149532296035,47.11883129912943,1458.6110859505036,4,2,0,22,68,0,0,0,0.5747810936542956,127.73157381787041,117.77279312935738,82.13272986471742,1462.6263870479668,0,0,0,0,0,0,93,6511.397288607604,15,1646.176884615034,4096,2048,60,96.30101479707692,1452.8109803804084,592.7941726232543,1300.7054623475867,253.7194817773661,2917.3724334925278,475.01219889139975,3626.6764106420765,449.7600611509375,Brute Force
93037.89885902213,16,29,1221.6866204217097,1714.245515716786,110.54973615977423,57.68165886092988,77.23752795287027,24.338592539058588,55.83767706433274,43.34611429770223,83.0257268562071,20.452755980007215,82.99230593751514,4.65672660052852,3771.603992012159,4068.1345345452296,7157.197897631606,375.3052880422125,150903.91136297525,14820.04155244809,3425.0384417259834,22269.947686599535,1314.6902694438752,101262.42709209895,6251.3249552530615,4562.144575022251,4915.329889601258,1441.336654452271,2,0,0,0,649.5783938779381,188.24227190537664,0.8638279889628868,2.8469030505586757,52.34222576180611,161.34891120556827,64.61737373444193,19.370316218271444,645.8293245888499,0,1,0,3,44,0,0,0,0.08855053332195295,110.907813453082,90.70328410213529,74.7340576004157,599.6256093510568,0,0,0,0,0,0,35,1376.0312406422913,12,1829.6773894874775,8192,2048,19,38.24792329150789,6116.5024391161905,983.2722033992065,9845.679191677329,878.3594354024572,4450.537004781678,3988.555689009195,17128.54600396094,2234.919306131057,BENIGN
8377.65592551109,54,26,6340.565421849315,1379.9615251244632,197.59991214056578,87.10403994874555,107.18708109669257,19.95049400748348,87.69998022235123,62.777233503136145,77.46288460792296,16.720487438648718,1135.787463132544,31.88946482858869,585.1172274497355,492.01515694767386,2686.088672567985,97.8750477873143,5826.1764057214805,345.02641432686494,62.27294996699298,632.8527674031345,8.175061015504728,1116.885568930185,227.2099760051245,240.08714405361738,1516.7086033753749,144.99310509343513,12,3,0,0,948.5862369987977,282.36092446477016,40.44320505942557,5.8048462379829395,78.13502989806106,181.5790118006525,111.78110979396362,33.51339346456818,870.732098596692,2,2,2,29,36,0,0,0,0.3360711887105811,137.21918213687732,94.11965432155148,56.33797038237188,690.9416973945567,0,0,0,0,0,0,41,2469.3080706485825,13,1176.3294934796957,4096,4096,74,73.01049673419664,1621.1275582505996,727.093246897197,1026.3431629359052,170.5082134257102,2546.525123104845,989.2698682191469,5934.836733453196,603.6097825934239,Brute Force
39217.05342397816,472,1,15000.775668968749,291.8983125588582,108.24958524525266,77.77900731224543,80.96181365850732,8.150297528795365,66.94713307324983,32.75143879978988,51.70706375765954,2.632435178846051,16529.09062426054,177.61531258356774,410.9144811556527,93.87700926324742,1443.922114817538,82.65900046585345,38080.074069116825,80.13176785333924,28.65775712551151,780.9610294343471,6.672624474106652,1125.530974158102,172.0871342082054,22.287467713393095,310.425371542106,41.21046579622303,2,0,0,0,11692.592726154402,154.9940379975168,35.15683129655191,3.0117585890645566,55.1902733757925,142.07094953362449,61.219380947002406,35.667077762652426,514.5657741712,0,1,0,1,5,0,0,0,0.06564649513362633,85.60631836318842,60.05519690039577,12.120058471334685,9145.955395994755,0,0,0,0,0,0,405,33135.53800362903,10,136.0459412822104,4096,0,425,52.24963940126406,757.8059574500495,297.527041057514,1219.8109440450448,158.3713312625983,1826.892224893839,745.9819326030636,1812.1919581731909,406.2981195285818,DoS
290977.69976246374,382,164,33006.68557225549,16351.537646619878,1436.6979292014828,104.13941210674574,92.74668024199383,61.02075838212684,366.71312448097495,119.85288724789207,92.32011045250856,41.841424154724166,1388.7137888849315,5.243991900837171,1005.0429280598709,894.6443549747515,13640.959421525806,598.3207050681016,379214.3187971652,1069.5403699227086,1355.4543992951994,7388.079532100629,302.49379010230905,268938.1876687014,1165.6350312333416,419.41827984387,7947.60542036397,86.95061431435391,21,10,0,0,6203.171831012706,4886.8243920775785,7.507500049101633,4.980266729077934,81.41772345763357,1254.1253074695649,152.24921232249608,51.536632978073634,1875.1482574228476,6,2,4,35,293,0,0,0,0.6214585023682184,255.89602503708358,250.98003249285813,249.62543207734313,9945.478098234398,0,0,0,0,0,0,183,30302.067464993223,130,18674.19667267278,32768,8192,179,76.96936141646485,10449.805780908871,5750.700071702654,20414.40943535308,2156.818792321689,7979.49335375289,7964.382100470198,47854.827883907936,2832.823776850133,Botnet
871.3358948825426,1,4,271.98629588189306,9.402729218324502,41.72468993789983,51.2606185106684,72.24395640535133,3.192439495803614,9.353249737860532,21.367725383397055,18.334489571936956,14.839754571449964,4858.211516085701,37.10942401987929,416.17608717040804,54.50224325905818,560.7907589680315,49.926250940538736,261.9552911250276,197.2520072861784,19.6375276527686,313.8691319799658,15.638797631386247,296.58930321061746,61.78110269195454,81.39843256552437,80.69820167863075,21.51431703533926,0,0,0,0,70.35318218092073,49.539082972182634,19.98327970425387,1.7909794498268716,54.837755581612925,67.0648410040321,61.8258087392864,16.091563898013412,193.3076063298809,1,2,1,0,1,0,0,0,0.7941524743368609,49.067262026029596,72.31833356948837,7.57701216464024,156.46790273434357,0,0,0,0,0,0,5,317.5568908671202,0,123.15067779994754,4096,1024,3,41.78110725393114,81.35573914673245,23.218691613067897,100.94318447047021,47.372021427048516,337.4156076360073,60.31699087429392,678.351587682866,80.30403858488192,PortScan
4501.465338800059,71,29,3856.0941500039125,2031.0834762894435,146.6587331885488,61.8947910058314,69.08061399034752,38.58560557568343,69.76852974049453,56.85835843901933,83.00122299691614,32.04513510623917,2188.27275476048,8.734364003323268,560.7699515637207,952.4205159894374,1305.3525565921327,360.0441490806954,4443.382273209026,180.9848184765653,177.7803435216589,2432.724554552148,173.5240165766654,8442.507451031,636.6674506586465,368.9659936752843,415.3955473530662,106.9658947578106,8,5,0,0,1058.0510159996768,137.00420147651613,6.210760820782489,11.051348994531644,65.25834231824027,209.56801119959636,63.41284419834963,49.47141432255437,564.5705218850264,6,2,1,11,107,0,0,0,0.5501364262729742,116.04964309654366,128.64506082273465,66.71544606866753,513.8557828311066,0,0,0,0,0,0,71,4497.934752998179,21,2244.886748271502,16384,4096,69,60.96511381022171,738.1816158387934,374.9643098723955,5545.7777409750615,608.5169457441249,7307.579530550539,744.4616330262661,12734.397405012922,949.0412873786775,Probe
